Mildew_incidence_in_June,pred,month
0.888888889,3.496728861,no NT
0.898989899,3.513158255,no NT
0.909090909,3.52958765,no NT
0.919191919,3.546017045,no NT
0.929292929,3.56244644,no NT
0.939393939,3.578875834,no NT
0.949494949,3.595305229,no NT
0.95959596,3.611734624,no NT
0.96969697,3.628164019,no NT
0.97979798,3.644593414,no NT
0.98989899,3.661022808,no NT
1,3.677452203,no NT
0,1.458812518,with NT
0.01010101,1.474559227,with NT
0.02020202,1.490305937,with NT
0.03030303,1.506052646,with NT
0.04040404,1.521799355,with NT
0.050505051,1.537546065,with NT
0.060606061,1.553292774,with NT
0.070707071,1.569039483,with NT
0.080808081,1.584786193,with NT
0.090909091,1.600532902,with NT
0.101010101,1.616279612,with NT
0.111111111,1.632026321,with NT
0.121212121,1.64777303,with NT
0.131313131,1.66351974,with NT
0.141414141,1.679266449,with NT
0.151515152,1.695013158,with NT
0.161616162,1.710759868,with NT
0.171717172,1.726506577,with NT
0.181818182,1.742253286,with NT
0.191919192,1.757999996,with NT
0.202020202,1.773746705,with NT
0.212121212,1.789493414,with NT
0.222222222,1.805240124,with NT
0.232323232,1.820986833,with NT
0.242424242,1.836733543,with NT
0.252525253,1.852480252,with NT
0.262626263,1.868226961,with NT
0.272727273,1.883973671,with NT
0.282828283,1.89972038,with NT
0.292929293,1.915467089,with NT
0.303030303,1.931213799,with NT
0.313131313,1.946960508,with NT
0.323232323,1.962707217,with NT
0.333333333,1.978453927,with NT
0.343434343,1.994200636,with NT
0.353535354,2.009947346,with NT
0.363636364,2.025694055,with NT
0.373737374,2.041440764,with NT
0.383838384,2.057187474,with NT
0.393939394,2.072934183,with NT
0.404040404,2.088680892,with NT
0.414141414,2.104427602,with NT
0.424242424,2.120174311,with NT
0.434343434,2.13592102,with NT
0.444444444,2.15166773,with NT
0.454545455,2.167414439,with NT
0.464646465,2.183161149,with NT
0.474747475,2.198907858,with NT
0.484848485,2.214654567,with NT
0.494949495,2.230401277,with NT
0.505050505,2.246147986,with NT
0.515151515,2.261894695,with NT
0.525252525,2.277641405,with NT
0.535353535,2.293388114,with NT
0.545454545,2.309134823,with NT
0.555555556,2.324881533,with NT
0.565656566,2.340628242,with NT
0.575757576,2.356374951,with NT
0.585858586,2.372121661,with NT
0.595959596,2.38786837,with NT
0.606060606,2.40361508,with NT
0.616161616,2.419361789,with NT
0.626262626,2.435108498,with NT
0.636363636,2.450855208,with NT
0.646464646,2.466601917,with NT
0.656565657,2.482348626,with NT
0.666666667,2.498095336,with NT
0.676767677,2.513842045,with NT
0.686868687,2.529588754,with NT
0.696969697,2.545335464,with NT
0.707070707,2.561082173,with NT
0.717171717,2.576828883,with NT
0.727272727,2.592575592,with NT
0.737373737,2.608322301,with NT
0.747474747,2.624069011,with NT
0.757575758,2.63981572,with NT
0.767676768,2.655562429,with NT
0.777777778,2.671309139,with NT
0.787878788,2.687055848,with NT
0.797979798,2.702802557,with NT
0.808080808,2.718549267,with NT
0.818181818,2.734295976,with NT
0.828282828,2.750042685,with NT
0.838383838,2.765789395,with NT
0.848484848,2.781536104,with NT
0.858585859,2.797282814,with NT
0.868686869,2.813029523,with NT
0.878787879,2.828776232,with NT
0.888888889,2.844522942,with NT
0.898989899,2.860269651,with NT
0.909090909,2.87601636,with NT
0.919191919,2.89176307,with NT
0.929292929,2.907509779,with NT
0.939393939,2.923256488,with NT
0.949494949,2.939003198,with NT
0.95959596,2.954749907,with NT
0.96969697,2.970496617,with NT
0.97979798,2.986243326,with NT
0.98989899,3.001990035,with NT
1,3.017736745,with NT
